ImageId,Label 
17790,1
17791,7
17792,6
17793,0
17794,0
17795,3
17796,3
17797,3
17798,0
17799,0
17800,0
17801,0
17802,0
17803,0
17804,0
17805,0
17806,6
17807,0
17808,0
17809,1
17810,3
17811,1
17812,1
17813,6
17814,0
17815,5
17816,1
17817,8
17818,0
17819,0
17820,7
17821,7
17822,0
17823,1
17824,0
17825,0
17826,0
17827,0
17828,1
17829,6
17830,0
17831,5
17832,0
17833,2
17834,0
17835,0
17836,0
17837,0
17838,0
17839,0
17840,7
17841,3
17842,0
17843,0
17844,0
17845,0
17846,0
17847,0
17848,0
17849,0
17850,0
17851,0
17852,3
17853,6
17854,7
17855,0
17856,0
17857,6
17858,0
17859,0
17860,3
17861,1
17862,0
17863,0
17864,3
17865,3
17866,0
17867,6
17868,3
17869,0
17870,0
17871,3
17872,0
17873,6
17874,0
17875,6
17876,0
17877,0
17878,0
17879,3
17880,0
17881,0
17882,0
17883,7
17884,6
17885,0
17886,0
17887,1
17888,1
17889,1
17890,0
17891,7
17892,1
17893,0
17894,2
17895,1
17896,0
17897,6
17898,0
17899,0
17900,8
17901,3
17902,0
17903,0
17904,2
17905,3
17906,7
17907,8
17908,0
17909,1
17910,0
17911,8
17912,1
17913,1
17914,1
17915,6
17916,1
17917,0
17918,4
17919,8
17920,0
17921,0
17922,1
17923,0
17924,3
17925,3
17926,0
17927,0
17928,1
17929,0
17930,0
17931,1
17932,0
17933,0
17934,3
17935,7
17936,0
17937,0
17938,0
17939,6
17940,0
17941,3
17942,0
17943,7
17944,0
17945,0
17946,7
17947,1
17948,7
17949,0
17950,0
17951,0
17952,3
17953,0
17954,3
17955,5
17956,0
17957,6
17958,3
17959,0
17960,1
17961,0
17962,0
17963,0
17964,6
17965,0
17966,0
17967,1
17968,0
17969,1
17970,0
17971,0
17972,3
17973,0
17974,0
17975,0
17976,0
17977,0
17978,0
17979,0
17980,7
17981,0
17982,0
17983,0
17984,3
17985,6
17986,6
17987,6
17988,0
17989,0
17990,0
17991,0
17992,0
17993,0
17994,6
17995,1
17996,0
17997,6
17998,0
17999,6
18000,7
18001,0
18002,5
18003,0
18004,0
18005,0
18006,8
18007,7
18008,6
18009,0
18010,0
18011,1
18012,0
18013,0
18014,1
18015,0
18016,0
18017,0
18018,6
18019,4
18020,0
18021,1
18022,0
18023,8
18024,0
18025,6
18026,0
18027,1
18028,0
18029,0
18030,3
18031,7
18032,0
18033,0
18034,0
18035,3
18036,1
18037,6
18038,0
18039,1
18040,0
18041,6
18042,6
18043,1
18044,6
18045,0
18046,0
18047,6
18048,0
18049,0
18050,7
18051,7
18052,0
18053,4
18054,0
18055,0
18056,0
18057,0
18058,1
18059,0
18060,1
18061,0
18062,0
18063,6
18064,0
18065,1
18066,0
18067,0
18068,0
18069,6
18070,6
18071,0
18072,0
18073,6
18074,0
18075,6
18076,0
18077,0
18078,8
18079,7
18080,0
18081,6
18082,0
18083,1
18084,7
18085,0
18086,0
18087,0
18088,0
18089,0
18090,1
18091,1
18092,6
18093,1
18094,0
18095,1
18096,0
18097,0
18098,6
18099,0
18100,1
18101,6
18102,0
18103,0
18104,0
18105,6
18106,0
18107,0
18108,0
18109,0
18110,0
18111,0
18112,0
18113,0
18114,7
18115,0
18116,3
18117,0
18118,0
18119,0
18120,1
18121,0
18122,0
18123,0
18124,0
18125,0
18126,0
18127,0
18128,1
18129,0
18130,0
18131,0
18132,0
18133,0
18134,0
18135,0
18136,0
18137,3
18138,0
18139,0
18140,3
18141,1
18142,6
18143,3
18144,0
18145,0
18146,3
18147,1
18148,0
18149,7
18150,0
18151,0
18152,1
18153,0
18154,0
18155,8
18156,0
18157,3
18158,0
18159,0
18160,1
18161,3
18162,0
18163,0
18164,0
18165,0
18166,0
18167,7
18168,0
18169,0
18170,0
18171,8
18172,7
18173,3
18174,0
18175,7
18176,6
18177,8
18178,7
18179,0
18180,0
18181,7
18182,0
18183,7
18184,0
18185,4
18186,7
18187,4
18188,0
18189,0
18190,7
18191,0
18192,7
18193,0
18194,3
18195,7
18196,0
18197,0
18198,0
18199,8
18200,0
18201,1
18202,0
18203,0
18204,0
18205,7
18206,7
18207,0
18208,7
18209,0
18210,0
18211,0
18212,6
18213,1
18214,0
18215,8
18216,0
18217,0
18218,3
18219,4
18220,2
18221,0
18222,0
18223,0
18224,7
18225,1
18226,3
18227,1
18228,4
18229,0
18230,3
18231,7
18232,3
18233,0
18234,0
18235,0
18236,0
18237,2
18238,0
18239,2
18240,1
18241,0
18242,0
18243,6
18244,0
18245,6
18246,0
18247,8
18248,0
18249,0
18250,0
18251,6
18252,0
18253,6
18254,1
18255,1
18256,0
18257,0
18258,0
18259,0
18260,1
18261,0
18262,0
18263,0
18264,0
18265,0
18266,0
18267,0
18268,1
18269,2
18270,3
18271,1
18272,0
18273,3
18274,1
18275,0
18276,0
18277,0
18278,0
18279,0
18280,0
18281,0
18282,0
18283,0
18284,6
18285,6
18286,1
18287,7
18288,0
18289,0
18290,0
18291,0
18292,6
18293,0
18294,1
18295,1
18296,1
18297,7
18298,0
18299,0
18300,0
18301,0
18302,8
18303,6
18304,0
18305,7
18306,0
18307,2
18308,8
18309,6
18310,0
18311,0
18312,1
18313,0
18314,0
18315,1
18316,0
18317,3
18318,0
18319,6
18320,1
18321,0
18322,0
18323,0
18324,7
18325,7
18326,0
18327,6
18328,0
18329,6
18330,1
18331,0
18332,0
18333,0
18334,3
18335,0
18336,0
18337,0
18338,1
18339,3
18340,3
18341,0
18342,0
18343,0
18344,0
18345,0
18346,0
18347,6
18348,0
18349,0
18350,0
18351,7
18352,0
18353,1
18354,0
18355,1
18356,1
18357,0
18358,0
18359,6
18360,6
18361,1
18362,7
18363,3
18364,0
18365,0
18366,7
18367,0
18368,6
18369,0
18370,7
18371,3
18372,0
18373,1
18374,0
18375,7
18376,7
18377,7
18378,1
18379,1
18380,1
18381,6
18382,6
18383,7
18384,0
18385,3
18386,1
18387,0
18388,0
18389,0
18390,7
18391,8
18392,6
18393,1
18394,0
18395,0
18396,0
18397,0
18398,0
18399,1
18400,1
18401,0
18402,1
18403,6
18404,3
18405,0
18406,0
18407,0
18408,0
18409,3
18410,3
18411,1
18412,6
18413,0
18414,3
18415,6
18416,0
18417,0
18418,0
18419,0
18420,3
18421,7
18422,6
18423,1
18424,0
18425,0
18426,1
18427,0
18428,1
18429,0
18430,1
18431,0
18432,1
18433,7
18434,3
18435,0
18436,3
18437,7
18438,1
18439,0
18440,0
18441,3
18442,1
18443,3
18444,0
18445,0
18446,3
18447,1
18448,3
18449,0
18450,0
18451,3
18452,0
18453,0
18454,7
18455,0
18456,0
18457,7
18458,0
18459,0
18460,0
18461,7
18462,8
18463,1
18464,0
18465,0
18466,0
18467,0
18468,2
18469,0
18470,1
18471,0
18472,3
18473,0
18474,1
18475,1
18476,0
18477,0
18478,0
18479,0
18480,3
18481,6
18482,0
18483,1
18484,0
18485,1
18486,3
18487,1
18488,0
18489,0
18490,0
18491,0
18492,0
18493,0
18494,0
18495,6
18496,0
18497,0
18498,0
18499,0
18500,0
18501,1
18502,0
18503,0
18504,1
18505,0
18506,3
18507,1
18508,0
18509,0
18510,7
18511,0
18512,7
18513,0
18514,3
18515,3
18516,0
18517,7
18518,0
18519,0
18520,0
18521,0
18522,0
18523,1
18524,0
18525,0
18526,3
18527,0
18528,1
18529,6
18530,0
18531,1
18532,0
18533,0
18534,0
18535,0
18536,6
18537,1
18538,0
18539,0
18540,0
18541,0
18542,3
18543,6
18544,0
18545,0
18546,0
18547,3
18548,0
18549,0
18550,0
18551,0
18552,0
18553,7
18554,0
18555,0
18556,0
18557,0
18558,1
18559,0
18560,0
18561,6
18562,0
18563,1
18564,3
18565,6
18566,1
18567,0
18568,0
18569,0
18570,0
18571,6
18572,3
18573,0
18574,1
18575,0
18576,1
18577,0
18578,0
18579,0
18580,6
18581,0
18582,7
18583,0
18584,0
18585,0
18586,0
18587,1
18588,0
18589,0
18590,1
18591,0
18592,7
18593,0
18594,0
18595,0
18596,0
18597,0
18598,0
18599,0
18600,0
18601,0
18602,0
18603,6
18604,8
18605,0
18606,0
18607,0
18608,0
18609,0
18610,0
18611,1
18612,7
18613,0
18614,1
18615,0
18616,6
18617,0
18618,6
18619,0
18620,0
18621,0
18622,0
18623,0
18624,7
18625,0
18626,3
18627,1
18628,0
18629,0
18630,0
18631,3
18632,3
18633,0
18634,0
18635,0
18636,6
18637,0
18638,0
18639,6
18640,0
18641,0
18642,0
18643,0
18644,0
18645,0
18646,3
18647,0
18648,1
18649,1
18650,0
18651,8
18652,0
18653,0
18654,0
18655,0
18656,0
18657,0
18658,0
18659,0
18660,0
18661,1
18662,6
18663,1
18664,8
18665,0
18666,6
18667,1
18668,1
18669,0
18670,1
18671,3
18672,4
18673,0
18674,7
18675,0
18676,6
18677,0
18678,0
18679,3
18680,0
18681,0
18682,0
18683,0
18684,7
18685,0
18686,1
18687,0
18688,0
18689,1
18690,7
18691,1
18692,0
18693,6
18694,1
18695,0
18696,0
18697,0
18698,0
18699,3
18700,1
18701,3
18702,0
18703,3
18704,0
18705,1
18706,9
18707,0
18708,0
18709,0
18710,3
18711,1
18712,0
18713,0
18714,0
18715,0
18716,0
18717,3
18718,6
18719,0
18720,3
18721,0
18722,0
18723,1
18724,3
18725,0
18726,0
18727,0
18728,0
18729,0
18730,0
18731,0
18732,1
18733,0
18734,8
18735,6
18736,0
18737,6
18738,0
18739,1
18740,0
18741,0
18742,0
18743,0
18744,0
18745,0
18746,0
18747,0
18748,1
18749,0
18750,0
18751,0
18752,0
18753,0
18754,3
18755,2
18756,0
18757,0
18758,0
18759,0
18760,7
18761,1
18762,0
18763,0
18764,0
18765,1
18766,0
18767,0
18768,0
18769,0
18770,7
18771,0
18772,1
18773,0
18774,0
18775,0
18776,7
18777,0
18778,0
18779,3
18780,0
18781,7
18782,7
18783,0
18784,3
18785,4
18786,0
18787,3
18788,6
18789,0
18790,8
18791,3
18792,0
18793,0
18794,0
18795,0
18796,0
18797,0
18798,0
18799,1
18800,7
18801,7
18802,6
18803,7
18804,0
18805,3
18806,0
18807,0
18808,8
18809,0
18810,0
18811,6
18812,3
18813,7
18814,7
18815,0
18816,7
18817,3
18818,0
18819,1
18820,0
18821,0
18822,1
18823,0
18824,0
18825,2
18826,2
18827,0
18828,7
18829,0
18830,0
18831,7
18832,7
18833,0
18834,1
18835,0
18836,0
18837,1
18838,9
18839,3
18840,3
18841,3
18842,7
18843,0
18844,0
18845,1
18846,3
18847,0
18848,0
18849,0
18850,1
18851,0
18852,0
18853,3
18854,0
18855,0
18856,0
18857,6
18858,0
18859,0
18860,1
18861,0
18862,0
18863,0
18864,7
18865,6
18866,6
18867,0
18868,0
18869,0
18870,0
18871,1
18872,0
18873,0
18874,6
18875,0
18876,0
18877,0
18878,6
18879,8
18880,0
18881,0
18882,1
18883,8
18884,0
18885,0
18886,0
18887,0
18888,0
18889,0
18890,0
18891,0
18892,3
18893,6
18894,3
18895,0
18896,0
18897,0
18898,7
18899,0
18900,0
18901,0
18902,0
18903,4
18904,7
18905,0
18906,3
18907,0
18908,0
18909,0
18910,0
18911,6
18912,0
18913,0
18914,7
18915,8
18916,0
18917,1
18918,0
18919,0
18920,0
18921,7
18922,7
18923,0
18924,0
18925,0
18926,8
18927,0
18928,0
18929,0
18930,0
18931,0
18932,8
18933,1
18934,0
18935,6
18936,3
18937,3
18938,0
18939,0
18940,0
18941,0
18942,0
18943,1
18944,0
18945,0
18946,0
18947,6
18948,0
18949,0
18950,0
18951,7
18952,4
18953,7
18954,0
18955,0
18956,0
18957,0
18958,0
18959,3
18960,3
18961,1
18962,0
18963,2
18964,0
18965,0
18966,0
18967,0
18968,0
18969,1
18970,1
18971,3
18972,0
18973,1
18974,6
18975,1
18976,6
18977,1
18978,6
18979,0
18980,3
18981,0
18982,6
18983,6
18984,3
18985,1
18986,1
18987,6
18988,0
18989,0
18990,7
18991,1
18992,3
18993,0
18994,0
18995,3
18996,6
18997,0
18998,6
18999,1
19000,7
19001,0
19002,0
19003,8
19004,0
19005,0
19006,8
19007,3
19008,0
19009,0
19010,7
19011,0
19012,1
19013,0
19014,8
19015,3
19016,0
19017,6
19018,0
19019,1
19020,0
19021,6
19022,3
19023,0
19024,7
19025,0
19026,0
19027,0
19028,3
19029,6
19030,3
19031,1
19032,7
19033,3
19034,3
19035,0
19036,0
19037,0
19038,6
19039,0
19040,1
19041,1
19042,3
19043,0
19044,3
19045,7
19046,6
19047,0
19048,1
19049,1
19050,6
19051,0
19052,0
19053,1
19054,0
19055,1
19056,0
19057,0
19058,1
19059,0
19060,1
19061,0
19062,0
19063,0
19064,0
19065,0
19066,7
19067,1
19068,0
19069,0
19070,1
19071,1
19072,0
19073,0
19074,7
19075,0
19076,1
19077,7
19078,3
19079,0
19080,0
19081,0
19082,0
19083,6
19084,1
19085,0
19086,0
19087,0
19088,3
19089,0
19090,5
19091,1
19092,0
19093,0
19094,0
19095,0
19096,0
19097,0
19098,0
19099,3
19100,1
19101,3
19102,0
19103,0
19104,0
19105,0
19106,0
19107,3
19108,0
19109,0
19110,1
19111,1
19112,0
19113,6
19114,0
19115,1
19116,0
19117,0
19118,3
19119,3
19120,0
19121,6
19122,1
19123,0
19124,0
19125,0
19126,0
19127,0
19128,6
19129,0
19130,1
19131,0
19132,0
19133,3
19134,8
19135,0
19136,1
19137,0
19138,0
19139,3
19140,1
19141,0
19142,1
19143,6
19144,0
19145,0
19146,0
19147,6
19148,0
19149,1
19150,0
19151,1
19152,7
19153,3
19154,0
19155,6
19156,1
19157,1
19158,0
19159,0
19160,0
19161,0
19162,0
19163,1
19164,7
19165,1
19166,0
19167,0
19168,1
19169,7
19170,0
19171,7
19172,3
19173,3
19174,0
19175,0
19176,0
19177,7
19178,0
19179,0
19180,6
19181,1
19182,0
19183,3
19184,1
19185,0
19186,0
19187,0
19188,1
19189,6
19190,1
19191,1
19192,0
19193,0
19194,0
19195,7
19196,3
19197,0
19198,1
19199,6
19200,0
19201,1
19202,0
19203,3
19204,1
19205,1
19206,7
19207,3
19208,0
19209,0
19210,7
19211,0
19212,0
19213,7
19214,6
19215,0
19216,1
19217,1
19218,3
19219,0
19220,6
19221,3
19222,7
19223,9
19224,6
19225,6
19226,7
19227,0
19228,0
19229,7
19230,0
19231,0
19232,6
19233,1
19234,1
19235,0
19236,6
19237,0
19238,7
19239,3
19240,7
19241,7
19242,0
19243,0
19244,0
19245,0
19246,0
19247,0
19248,3
19249,1
19250,9
19251,0
19252,1
19253,3
19254,0
19255,6
19256,0
19257,1
19258,3
19259,3
19260,0
19261,8
19262,0
19263,1
19264,0
19265,3
19266,0
19267,0
19268,1
19269,0
19270,6
19271,0
19272,3
19273,3
19274,0
19275,7
19276,6
19277,0
19278,0
19279,0
19280,6
19281,0
19282,3
19283,0
19284,0
19285,0
19286,1
19287,0
19288,0
19289,1
19290,0
19291,0
19292,0
19293,0
19294,1
19295,0
19296,0
19297,1
19298,0
19299,7
19300,0
19301,0
19302,0
19303,0
19304,1
19305,0
19306,7
19307,0
19308,3
19309,8
19310,0
19311,3
19312,7
19313,3
19314,0
19315,0
19316,0
19317,6
19318,3
19319,0
19320,0
19321,0
19322,0
19323,8
19324,7
19325,3
19326,0
19327,8
19328,0
19329,3
19330,0
19331,0
19332,0
19333,3
19334,8
19335,1
19336,1
19337,0
19338,1
19339,0
19340,0
19341,0
19342,7
19343,0
19344,0
19345,6
19346,3
19347,8
19348,6
19349,0
19350,1
19351,0
19352,3
19353,0
19354,0
19355,7
19356,4
19357,0
19358,7
19359,0
19360,0
19361,0
19362,0
19363,1
19364,8
19365,0
19366,1
19367,1
19368,6
19369,8
19370,0
19371,6
19372,0
19373,0
19374,0
19375,0
19376,1
19377,0
19378,3
19379,0
19380,7
19381,0
19382,0
19383,0
19384,1
19385,3
19386,0
19387,3
19388,1
19389,0
19390,0
19391,1
19392,0
19393,3
19394,1
19395,0
19396,0
19397,6
19398,0
19399,1
19400,6
19401,0
19402,6
19403,0
19404,7
19405,7
19406,0
19407,0
19408,3
19409,0
19410,8
19411,8
19412,0
19413,0
19414,0
19415,0
19416,0
19417,0
19418,0
19419,1
19420,0
19421,0
19422,0
19423,0
19424,0
19425,0
19426,1
19427,0
19428,0
19429,6
19430,8
19431,0
19432,7
19433,1
19434,0
19435,6
19436,0
19437,0
19438,6
19439,0
19440,3
19441,0
19442,0
19443,1
19444,0
19445,3
19446,0
19447,0
19448,0
19449,0
19450,3
19451,1
19452,1
19453,0
19454,3
19455,8
19456,0
19457,0
19458,0
19459,0
19460,0
19461,0
19462,6
19463,1
19464,0
19465,0
19466,7
19467,1
19468,0
19469,0
19470,3
19471,0
19472,8
19473,7
19474,0
19475,1
19476,0
19477,0
19478,7
19479,0
19480,0
19481,0
19482,1
19483,6
19484,8
19485,6
19486,0
19487,7
19488,0
19489,0
19490,1
19491,3
